640325;1672936055.0;92.0;141.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.935
640326;1672936231.0;96.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.301
640327;1672936411.0;96.0;100.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.599
640328;1672936596.0;71.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.893
640330;1672936751.0;94.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.572
640331;1672936929.0;99.0;101.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.861
640332;1672937111.0;78.0;121.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.977
640333;1672937272.0;77.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.749
640334;1672937437.0;92.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.619
640335;1672937610.0;97.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.723
640336;1672937790.0;99.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.824
640337;1672937973.0;79.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.758
640338;1672938133.0;79.0;179.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.622
640339;1672938296.0;155.0;139.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.869
640340;1672938532.0;39.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.86
640341;1672938660.0;150.0;142.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.921
640342;1672938893.0;60.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.729
640343;1672939035.0;100.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.316
640345;1672939219.0;94.0;120.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.706
640346;1672939382.0;413.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;1;7671;946;-1;-1;-1;-1;-1;0.615
640347;1672939397.0;78.0;119.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.928
640348;1672939563.0;3307.0;140.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.855
640349;1672941186.0;2024.0;1623.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.963
640351;1672941193.0;8910.0;1447.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.751
640352;1672941205.0;13777.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1438;853;-1;-1;-1;-1;-1;0.992
640353;1672941211.0;13771.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;1438;853;-1;-1;-1;-1;-1;0.779
640354;1672941225.0;13757.0;1883.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.702
640355;1672941231.0;15635.0;1731.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.999
640356;1672941956.0;13189.0;77382.0;802;-1.0;-1.0;802;86400.0;-1.0;0;4333;153;-1;-1;-1;-1;-1;0.796
640357;1672942503.0;12642.0;10642.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.797
640360;1672943053.0;32022.0;13943.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.763
640362;1672945260.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.846
640363;1672946027.0;5624.0;5274.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.983
640364;1672950213.0;8228.0;32400.0;598;-1.0;-1.0;598;32400.0;-1.0;0;1;506;-1;-1;-1;-1;-1;0.914
640365;1672950679.0;9410.0;10800.0;132;-1.0;-1.0;132;10800.0;-1.0;0;1;506;-1;-1;-1;-1;-1;0.989
640366;1672950832.0;6034.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;4261;371;-1;-1;-1;-1;-1;0.808
640367;1672951654.0;5192.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.696
640368;1672951958.0;4888.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.977
640369;1672951980.0;51.0;1566.0;8;-1.0;-1.0;8;3600.0;-1.0;1;1165;890;-1;-1;-1;-1;-1;0.8
640370;1672952215.0;4651.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.935
640371;1672952561.0;55.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.957
640372;1672953161.0;557.0;600.0;8;-1.0;-1.0;8;600.0;-1.0;1;868;43;-1;-1;-1;-1;-1;0.857
640373;1672955209.0;35.0;3600.0;2;-1.0;-1.0;2;3600.0;-1.0;1;4074;925;-1;-1;-1;-1;-1;0.73
640374;1672956897.0;4670.0;5372.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.92
640375;1672957028.0;18028.0;86400.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.687
640376;1672958085.0;3482.0;9683.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.425
640377;1672958104.0;13266.0;9630.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.559
640378;1672959195.0;39.0;180.0;1;-1.0;-1.0;1;180.0;-1.0;0;3570;328;-1;-1;-1;-1;-1;0.957
640379;1672959818.0;21479.0;13898.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.885
640380;1672959915.0;41888.0;13896.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.969
640381;1672964151.0;47.0;556.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.706
640382;1672964778.0;58.0;517.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.939
640383;1672965383.0;51.0;813.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.876
640384;1672966410.0;33.0;1575.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.968
640385;1672966906.0;33.0;5291.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.626
640386;1672967728.0;50.0;9777.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.897
640387;1672968062.0;36.0;177.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.647
640388;1672968756.0;37.0;319.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.941
640389;1672969236.0;34.0;1723.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.913
640390;1672971037.0;37.0;877.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.683
640391;1672971976.0;56.0;458.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.91
640392;1672972174.0;157.0;5322.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.665
640393;1672972695.0;37.0;340.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.956
640394;1672973850.0;38.0;673.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.976
640395;1672974646.0;41.0;742.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;1.0
640396;1672975574.0;38.0;216.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.684
640397;1672975969.0;37.0;339.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.73
640398;1672976448.0;35.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.327
640399;1672977624.0;70.0;5297.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.742
640400;1672980277.0;49.0;1205.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.628
640401;1672981652.0;39.0;472.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.775
640402;1672981879.0;51.0;174.0;128;-1.0;-1.0;128;7020.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.905
640403;1672982342.0;39.0;39.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.777
640404;1672982502.0;36.0;772.0;256;-1.0;-1.0;256;10800.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.892
640405;1672982565.0;51.0;1827.0;1;-1.0;-1.0;1;3600.0;-1.0;0;3880;161;-1;-1;-1;-1;-1;0.853
640406;1672982679.0;57.0;58.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.933
640407;1672982822.0;53.0;13606.0;256;-1.0;-1.0;256;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.697
640408;1672982902.0;10801.0;6826.0;512;-1.0;-1.0;512;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.844
640409;1672982936.0;155.0;5214.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.61
640410;1672982983.0;6134.0;3904.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.799
640411;1672983559.0;7448.0;2591.0;648;-1.0;-1.0;648;28800.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.624
640412;1672984290.0;8831.0;8575.0;648;-1.0;-1.0;648;43200.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.858
640413;1672985273.0;10021.0;8578.0;648;-1.0;-1.0;648;43200.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.652
640415;1672986705.0;13925.0;3282.0;256;-1.0;-1.0;256;21600.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.884
640416;1672986799.0;9782.0;5158.0;256;-1.0;-1.0;256;10800.0;-1.0;1;215;275;-1;-1;-1;-1;-1;0.925
640417;1672987028.0;6675.0;10631.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.67
640418;1672987982.0;7232.0;9955.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.899
640419;1672988289.0;7005.0;5277.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.972
640420;1672992459.0;39.0;221.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.972
640421;1672992920.0;38.0;201.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.829
640422;1672993540.0;37.0;223.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.984
640423;1672994319.0;37.0;223.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.628
640426;1672997526.0;3146.0;56.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.847
640427;1672997528.0;10126.0;1472.0;288;-1.0;-1.0;288;21600.0;-1.0;1;4070;158;-1;-1;-1;-1;-1;0.751
640430;1673000531.0;99.0;5361.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.888
640435;1673003584.0;51.0;12122.0;288;-1.0;-1.0;288;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.927
640436;1673003698.0;275.0;6071.0;576;-1.0;-1.0;576;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.613
640437;1673003797.0;3696.0;38.0;1152;-1.0;-1.0;1152;7200.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.844
640441;1673005975.0;1680.0;5326.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.792
640445;1673009826.0;38.0;224.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.828
640452;1673012872.0;50.0;216.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.988
640453;1673012944.0;37.0;5267.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.909
640455;1673013010.0;52.0;21540.0;1024;-1.0;-1.0;1024;21600.0;-1.0;1;2507;275;-1;-1;-1;-1;-1;0.824
640456;1673015001.0;35.0;2382.0;128;-1.0;-1.0;128;7200.0;-1.0;0;6014;848;-1;-1;-1;-1;-1;0.86
640457;1673016679.0;37.0;214.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.849
640459;1673018215.0;34.0;5270.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.86
640460;1673018745.0;38.0;4615.0;324;-1.0;-1.0;324;21600.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.939
640461;1673018751.0;53.0;1597.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.865
640462;1673018805.0;38.0;7033.0;324;-1.0;-1.0;324;21600.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.465
640463;1673019236.0;39.0;98.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.938
640464;1673019396.0;39.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.635
640465;1673019682.0;51.0;1949.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.45
640466;1673020403.0;36.0;848.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.59
640467;1673020441.0;38.0;198.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.643
640468;1673020956.0;35.0;6052.0;256;-1.0;-1.0;256;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.574
640469;1673021057.0;2463.0;3067.0;512;-1.0;-1.0;512;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.336
640470;1673021071.0;6075.0;1788.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.683
640471;1673022910.0;38.0;511.0;1;-1.0;-1.0;1;1800.0;-1.0;1;9793;719;-1;-1;-1;-1;-1;0.872
640472;1673023328.0;52.0;79.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.855
640473;1673023488.0;54.0;5194.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.54
640474;1673023561.0;57.0;9973.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.644
640475;1673023661.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.797
640476;1673023840.0;38.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6857;653;-1;-1;-1;-1;-1;0.492
640477;1673023962.0;272.0;10584.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.81
640478;1673024380.0;31.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.892
640480;1673026592.0;2441.0;6708.0;1024;-1.0;-1.0;1024;64800.0;-1.0;0;2156;153;-1;-1;-1;-1;-1;0.3
640481;1673027748.0;6873.0;13893.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.95
640482;1673027977.0;6723.0;13959.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.935
640483;1673028092.0;6608.0;13874.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.935
640484;1673028112.0;52.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.95
640485;1673028185.0;38642.0;13962.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.794
640486;1673028322.0;4326.0;1876.0;596;-1.0;-1.0;596;32400.0;-1.0;1;1;506;-1;-1;-1;-1;-1;0.795
640487;1673028581.0;38318.0;13890.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.673
640488;1673028701.0;134.0;5270.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.846
640489;1673028724.0;45492.0;13888.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.42
640490;1673028843.0;66789.0;13914.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.703
640491;1673028903.0;68802.0;13876.0;512;-1.0;-1.0;512;21600.0;-1.0;1;3061;176;-1;-1;-1;-1;-1;0.693
640493;1673032297.0;51.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.864
640494;1673034049.0;37.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.748
640495;1673034057.0;49.0;5291.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.858
640496;1673035118.0;34.0;844.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.91
640497;1673035213.0;38.0;9652.0;128;-1.0;-1.0;128;10800.0;-1.0;1;822;371;-1;-1;-1;-1;-1;0.976
640500;1673035804.0;332.0;57405.0;1024;-1.0;-1.0;1024;64800.0;-1.0;1;2156;153;-1;-1;-1;-1;-1;0.781
640501;1673036867.0;58.0;9981.0;142;-1.0;-1.0;142;10800.0;-1.0;1;3570;328;-1;-1;-1;-1;-1;0.648
640502;1673037629.0;9401.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.843
640503;1673037962.0;10736.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.952
640504;1673038148.0;10610.0;18000.0;512;-1.0;-1.0;512;18000.0;-1.0;0;318;971;-1;-1;-1;-1;-1;0.852
640505;1673038819.0;45.0;3600.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.68
640506;1673039204.0;5796.0;38.0;128;-1.0;-1.0;128;10800.0;-1.0;1;1438;853;-1;-1;-1;-1;-1;0.878
640507;1673039361.0;5582.0;5331.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.364
640508;1673040874.0;38.0;3600.0;8;-1.0;-1.0;8;3600.0;-1.0;0;3528;699;-1;-1;-1;-1;-1;0.743
640509;1673041291.0;8027.0;21550.0;256;-1.0;-1.0;256;21600.0;-1.0;1;2507;275;-1;-1;-1;-1;-1;0.836
640510;1673041684.0;51.0;57.0;128;-1.0;-1.0;128;1800.0;-1.0;0;4729;316;-1;-1;-1;-1;-1;0.336
640511;1673041718.0;19913.0;45511.0;810;-1.0;-1.0;810;86400.0;-1.0;0;4050;412;-1;-1;-1;-1;-1;0.943
640512;1673042773.0;38.0;1135.0;128;-1.0;-1.0;128;1800.0;-1.0;1;4729;316;-1;-1;-1;-1;-1;0.939
640513;1673045863.0;19292.0;32400.0;606;-1.0;-1.0;606;32400.0;-1.0;0;1;506;-1;-1;-1;-1;-1;0.997
640517;1673050219.0;36.0;5269.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.959
640518;1673050394.0;39.0;7868.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.713
640519;1673055290.0;56.0;3534.0;1;-1.0;-1.0;1;3600.0;-1.0;1;3880;161;-1;-1;-1;-1;-1;0.294
640520;1673055466.0;40.0;5266.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.938
640521;1673059303.0;38.0;7925.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.908
640522;1673060736.0;38.0;5286.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.544
640523;1673063232.0;36.0;10800.0;128;-1.0;-1.0;128;10800.0;-1.0;0;6371;198;-1;-1;-1;-1;-1;0.839
640524;1673065993.0;47.0;5237.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.825
640525;1673070315.0;47.0;7901.0;128;-1.0;-1.0;128;10800.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.944
640526;1673071254.0;45.0;5215.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.671
640528;1673073987.0;33.0;2493.0;8;-1.0;-1.0;8;3600.0;-1.0;1;6857;653;-1;-1;-1;-1;-1;0.608
640529;1673074654.0;6254.0;86400.0;1024;-1.0;-1.0;1024;86400.0;-1.0;0;8210;135;-1;-1;-1;-1;-1;0.729
640530;1673075559.0;5349.0;2710.0;128;-1.0;-1.0;128;10800.0;-1.0;1;215;681;-1;-1;-1;-1;-1;0.674
640531;1673075898.0;17669.0;21600.0;256;-1.0;-1.0;256;21600.0;-1.0;0;215;681;-1;-1;-1;-1;-1;0.823
640532;1673076341.0;10883.0;6476.0;256;-1.0;-1.0;256;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.669
640533;1673076418.0;19195.0;3248.0;512;-1.0;-1.0;512;14400.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.897
640534;1673076478.0;17162.0;1876.0;1024;-1.0;-1.0;1024;7200.0;-1.0;1;6371;198;-1;-1;-1;-1;-1;0.958
640535;1673076484.0;149.0;5208.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.843
640536;1673078835.0;37.0;249.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.821
640537;1673079285.0;33.0;196.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.686
640538;1673079918.0;47.0;255.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.931
640539;1673080673.0;38.0;214.0;1;-1.0;-1.0;1;3600.0;-1.0;1;6518;780;-1;-1;-1;-1;-1;0.579
640540;1673081816.0;124.0;5187.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.94
640541;1673087098.0;1104.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.667
640542;1673088284.0;268.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.62
640543;1673088640.0;264.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.802
640544;1673088992.0;264.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.665
640545;1673089338.0;268.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.516
640546;1673089688.0;272.0;134.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.848
640547;1673090042.0;267.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.673
640548;1673090390.0;271.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.673
640549;1673090748.0;243.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.891
640550;1673091074.0;270.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.95
640551;1673091426.0;268.0;134.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.604
640552;1673091781.0;264.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.291
640553;1673092126.0;248.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.999
640554;1673092457.0;366.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.754
640555;1673092910.0;262.0;135.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.685
640556;1673093259.0;263.0;117.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.579
640557;1673093606.0;34.0;138.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.776
640558;1673093731.0;85.0;116.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.909
640559;1673093898.0;36.0;114.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.963
640560;1673094016.0;72.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.546
640561;1673094169.0;37.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.725
640562;1673094288.0;34.0;136.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.853
640563;1673094404.0;35.0;137.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.991
640564;1673094521.0;36.0;118.0;128;-1.0;-1.0;128;10800.0;-1.0;1;4803;153;-1;-1;-1;-1;-1;0.643
